"Customer Login","Вход для клиентов"
"Phone Number With Country Area Code","Номер телефона с кодом страны"
"Order No","№ заказа"
"Type Of Enquiry","Тип запроса"
"Delivery","Доставка"
"Orders","заказы"
"Payment","Оплата"
"Product","Товар"
"Promotion","Продвижение"
"Returns","Возвращает"
"Shipping","Перевозки"
"Technical","технический"
"Subject","Предмет"
"What’s on your mind?","Что у тебя на уме?"
"Submit","Представлять на рассмотрение"
"Refer Friend","Обратитесь к другу"
"Enter your details below to get started","Введите свои данные ниже, чтобы начать"
"Your First Name","Твое имя"
"Your Last Name","Твоя фамилия"
"Your Email Address","Ваша электронная почта"
"Your Phone Number","Ваш номер телефона"
"Referring Friend First Name","Ссылаясь на имя друга"
"Referring Friend Last Name","Ссылаясь на фамилию друга"
"Referring Friend Email Address","Ссылающийся адрес электронной почты друга"
"Referring Friend Phone Number","Ссылаясь на номер телефона друга"
"Register","Регистр"
"By accepting this offer","Принимая это предложение"
"You agree to the Terms and Conditions.","Вы соглашаетесь с Условиями использования."
"Enter your details","Введите свои данные"
"Gender","Пол"
"Your email address","Ваша электронная почта"
"Telephone","Телефон"
"Street 1","Улица 1"
"Street 2","Улица # 2"
"City","Город"
"State","Состояние"
"Country","Страна"
"Zipcode","Почтовый индекс"
"AVOIRCHIC Affiliate Program","Партнерская программа AVOIRCHIC"
"WHO ARE WE LOOKING FOR?","КОГО МЫ ИЩЕМ?"
"Do you have a fashion-forward, luxury oriented website, blog, social media profile that is trend savvy with an international outlook? Is your focus fashion, lifestyle, beauty and design? If so, we are looking for you!","У вас есть модный, ориентированный на роскошь веб-сайт, блог, профиль в социальных сетях, который хорошо разбирается в тенденциях и имеет международный взгляд? Вы фокусируетесь на моде, образе жизни, красоте и дизайне? Если да, то мы ищем тебя!"
"Join our global Affiliate Program and you will have the opportunity to earn a commission every time your visitors purchase from AVOIRCHIC.","Присоединяйтесь к нашей глобальной партнерской программе, и у вас будет возможность получать комиссию каждый раз, когда ваши посетители покупают у AVOIRCHIC."
"The Italian luxury destination AVOIRCHIC promises an expertly edited selection of menswear, womenswear, kidswear, the latest in home design and beauty and will give you privileged access to dynamic editorial content, exclusive promotions and a selection of more than 600 of the most sought-after designer labels, including Givenchy, Saint Laurent, Balmain and Dolce & Gabbana, as well as young emerging talents.","Итальянский магазин роскоши AVOIRCHIC обещает профессионально подобранный выбор мужской, женской и детской одежды, последних новинок домашнего дизайна и красоты, а также предоставит вам привилегированный доступ к динамичному редакционному контенту, эксклюзивным рекламным акциям и выбору из более чем 600 самых востребованных товаров. дизайнерские лейблы, в том числе Givenchy, Saint Laurent, Balmain и Dolce & Gabbana, а также новые молодые таланты."
"WHAT CAN YOU EXPECT?","ЧЕГО ВЫ МОЖЕТЕ ОЖИДАТЬ?"
"Commission on all approved net sales","Комиссия со всех утвержденных чистых продаж"
"45 days cookie window","45-дневное окно cookie"
"Data feed updated multiple times per day","Лента данных обновляется несколько раз в день"
"Access to customized banners, textlinks, deeplinks and our datafeed in 9 languages (English, Italian, French, German, Korean, Spanish, Chinese, Russian & Japanese)","Доступ к персонализированным баннерам, текстовым ссылкам, глубоким ссылкам и нашим каналам данных на 9 языках (английском, итальянском, французском, немецком, корейском, испанском, китайском, русском и японском)"
"The possibility to customize feeds into all world currencies","Возможность настроить фиды во всех мировых валютах"
"CPA increase","повышение цены за конверсию"
"Access to exclusive promotions such as vanity codes and early access to pre-sales","Доступ к эксклюзивным акциям, таким как тщеславные коды и ранний доступ к предварительным продажам"
"A dedicated affiliate team to assist you","Специальная партнерская команда, которая поможет вам"
"HOW CAN YOU PROMOTE AVOIRCHIC (as an affiliate)?","КАК ВЫ МОЖЕТЕ ПРОДВИЖАТЬ AVOIRCHIC (в качестве партнера)?"
"Creating high-quality and engaging content that mirrors the style of AVOIRCHIC","Создание высококачественного и увлекательного контента, отражающего стиль AVOIRCHIC"
"Featuring our content, banners and links for multiple categories and events on your website and social media channels","Предлагая наш контент, баннеры и ссылки для нескольких категорий и событий на вашем веб-сайте и в социальных сетях"
"Promoting the benefits that our customers love","Продвижение преимуществ, которые нравятся нашим клиентам"
"A selection of continuously updated articles from the best brands","Подборка постоянно обновляемых статей от лучших брендов"
"Free returns with no added taxes for the US, Canada, the UK and Europe","Бесплатный возврат без дополнительных налогов для США, Канады, Великобритании и Европы"
"Shipping available to over 150 countries (including Mainland China, Australia and Singapore)","Доставка доступна в более чем 150 стран (включая материковый Китай, Австралию и Сингапур)."
"Accessing our datafeed and driving traffic to the website","Получая доступ к нашему каналу данных и направляя трафик на веб-сайт"
"HOW TO APPLY?","КАК ПРИМЕНИТЬ?"
"Email us the name and URL of your website, blog or social media profile and your main markets. We’ll review your site and get back to you with further information on how to join the affiliate program.","Напишите нам название и URL-адрес вашего веб-сайта, блога или профиля в социальной сети, а также ваши основные рынки. Мы просмотрим ваш сайт и сообщим вам дополнительную информацию о том, как присоединиться к партнерской программе."
"Please note that all applications are manually evaluated and processing may take up to 10 days.","Обратите внимание, что все заявки оцениваются вручную, и обработка может занять до 10 дней."
"If you feel your application has been wrongfully declined please contact affiliates@avoitchic.com and a member of the team will address your concerns.","Если вы считаете, что ваша заявка была отклонена неправомерно, напишите по адресуaffiliates@avoitchic.com, и член команды решит ваши проблемы."
"Profile","Профиль"
"Mr.","Г-н."
"Mrs.","Миссис."
"Miss.","Скучать."
"Contact No","Контактный номер"
"Website URL","Ссылка на сайт"
"Address","Адрес"
"Select Unique Visitors/Month:","Выберите уникальных посетителей/месяц:"
"Select Page Views/Month:","Выберите Просмотры страниц/месяц:"
"Street Address 1","Улица 1"
"Street Address 2","Улица Адрес 2"
"City","Город"
"Country","Страна"
"Post Code","Почтовый индекс"
"Let's Go","Пошли"
"Social Links","социальные ссылки"
"Facebook","фейсбук"
"Instagram","Инстаграм"
"Twitter","твиттер"
"Youtube","YouTube"
"LinkedIn","LinkedIn"
"Pinterest","Пинтерест"
"Followers","Подписчики"
"Projects worked on","Проекты над которыми работали"
"Size","Размер"
"Choose an Option...","Выберите опцию..."
"Continue Shopping","Продолжить покупки"
"Size Chart","Таблица размеров"
"Add To Cart","Добавить в корзину"
"Email:'","Эл. адрес:'"
"Name:'","Имя:'"
"Checkout","Проверить"
"Please enter your details below to complete your purchase","Пожалуйста, введите свои данные ниже, чтобы завершить покупку"
"Shipping Address","Адрес доставки"
"You already have an account with us. Sign in or continue as guest.","У вас уже есть аккаунт у нас. Войдите или продолжите как гость."
"Login","Авторизоваться"
"Company","Компания"
"Street Address: Line 1","Адрес (строка 1"
"Street Address: Line 2","Адрес улицы: Линия 2"
"Street Address: Line 3","Адрес улицы: линия 3"
"City","Город"
"Please select a region, state or province.","Пожалуйста, выберите регион, штат или провинцию."
"Zip/Postal Code","Почтовый индекс"
"Phone Number","Номер телефона"
"Shipping Method","Способ доставки"
"Free","Свободно"
"Free Shipping","Бесплатная доставка"
"Fixed","Исправлено"
"Firas Sample Shipping Method","Способ доставки образцов Firas"
"Payment Method","Метод оплаты"
"Check / Money order","Проверьте / Денежный перевод"
"My billing and shipping address are the same","Мой платежный адрес и адрес доставки совпадают"
"Update","Обновлять"
"Cancel","Отмена"
"Cash On Delivery","Оплата при доставке"
"Support a charity with your donation","Поддержите благотворительность своим пожертвованием"
"15% of the order value will be donated by Avoirchic for donations.","15% от стоимости заказа будет передано Avoirchic для пожертвований."
"Please click here to donate now.","Пожалуйста, нажмите здесь, чтобы сделать пожертвование сейчас."
"Order Summary","Итог заказа"
"Item in Cart","Товар в корзине"
"View Details","Посмотреть детали"
"Enter discount code","Введите код скидки"
"Apply Discount","Применить скидку"
"Cart Subtotal","Корзина Итого"
"Shipping","Перевозки"
"Not yet calculated","Еще не рассчитано"
"Order Total","Весь заказ"
"You will be charged for","Вы будете платить за"
"Please update or cancel Billing Address Form.","Обновите или отмените форму платежного адреса."
"Place Order","Разместить заказ"
"Add New Address","Добавить новый адрес"
"ADD NEW ADDRESS","ДОБАВИТЬ НОВЫЙ АДРЕС"
"Contact Information","Контакты"
"Street Address","Адрес улицы"
"Street Address 2","Улица Адрес 2"
"Street Address 3","Улица Адрес 3"
"State/Province","Штат/провинция"
"Save Address","Сохранить адрес"
"Edit Account Information","Изменить информацию об учетной записи"
"Account Information","Информация Об Учетной Записи"
Change Email,Сменить имейл
"Current Password","Текущий пароль"
"Change Password","Изменить пароль"
"New Password","Новый пароль"
"Password Strength:","Надежность Пароля:"
"No Password","Нет пароля"
"Confirm New Password","Подтвердите новый пароль"
"If you created this account using Amazon Pay, you might not know your site password.","Если вы создали эту учетную запись с помощью Amazon Pay, возможно, вы не знаете пароль своего сайта."
"Save","Сохранять"
