"COOKIE POLICY","سياسة ملفات الارتباط"
"Reset My Password","إعادة تعيين كلمة المرور الخاصة بي"
"Go back","عُد"
"Create New Customer Account","إنشاء حساب عميل جديد"
"First Name","الاسم الاول"
"Last Name","الكنية"
"Confirm Email",".تأكيد عنوان البريد الإلكتروني"
"Confirm Password","تأكيد كلمة المرور"
"Date Of Birth","تاريخ الولادة"
"Marriage Anniversary","ذكرى الزواج"
"Sign Up for Newsletter","الاشتراك في النشرة الإخبارية"
"Special Requests","طلبات خاصة"
"Enter Your Name","أدخل أسمك"
"Enter Your Last Name","أدخل اسمك الأخير"
"nter email","أدخل البريد الإلكتروني"
"Enter Phone Number","أدخل رقم الهاتف"
"Enter Brand Name,"أدخل اسم العلامة التجارية"
"Enter Style","أدخل النمط"
"Enter Keyword","أدخل الكلمة المفتاحية"
"URL of Image","عنوان URL للصورة"
"Enter Remarks","أدخل الملاحظات"
"Submit","يُقدِّم"
"Email Address","عنوان البريد الالكترونى"
"Subscribe","الإشتراك"
"General & Order Enquiries","استفسارات عامة وطلبات"
"Whatever your query, use the contact form below to get in touch.","مهما كان استفسارك ، استخدم نموذج الاتصال أدناه للتواصل."
"Our team is ready to help 24/7.","فريقنا جاهز للمساعدة على مدار الساعة طوال أيام الأسبوع."
"Name *","اسم *"
"Surname *","اسم العائلة *"
"Email Address *","عنوان البريد الالكترونى *"
"Phone Number With Country Area Code","رقم الهاتف مع رمز المنطقة الدولة"
"Order No","رقم الطلب"
"Type Of Enquiry","نوع الاستفسار"
"Delivery","توصيل"
"Orders","الطلب #٪ s"
"Payment","دفع"
"Product","منتج"
"Promotion","ترقية وظيفية"
"Returns","عائدات"
"Shipping","شحن"
"Technical","اِصطِلاحِيّ"
"Subject","موضوعات"
"What’s on your mind?","ما الذي يدور في ذهنك؟"
"Submit","يُقدِّم"
"Refer Friend","ادع صديق"
"Enter your details below to get started","أدخل التفاصيل الخاصة بك أدناه للبدء"
"Your First Name","اسمك الأول"
"Your Last Name","اسمك الاخير"
"Your Email Address","عنوان بريدك  الإلكتروني"
"Your Phone Number","رقم تليفونك"
"Referring Friend First Name","إحالة اسم الصديق الأول"
"Referring Friend Last Name","إحالة اسم العائلة للصديق"
"Referring Friend Email Address","إحالة عنوان البريد الإلكتروني للصديق"
"Referring Friend Phone Number","إحالة رقم هاتف الصديق"
"Register","يسجل"
"By accepting this offer","بقبول هذا العرض"
"You agree to the Terms and Conditions.","أنت توافق على الشروط والأحكام."
"Enter your details","أدخل التفاصيل الخاصة بك"
"Gender","جنس"
"Your email address","عنوان بريدك  الإلكتروني"
"Telephone","هاتف"
"Street 1","شارع 1"
"Street 2","شارع 2"
"City","مدينة"
"State","حالة"
"Country","دولة"
"Zipcode","الرمز البريدي"
"AVOIRCHIC Affiliate Program","برنامج AVOIRCHIC للتسويق بالعمولة"
"WHO ARE WE LOOKING FOR?","الذي نبحث عنه؟"
"Do you have a fashion-forward, luxury oriented website, blog, social media profile that is trend savvy with an international outlook? Is your focus fashion, lifestyle, beauty and design? If so, we are looking for you!","هل لديك موقع على شبكة الإنترنت ، أو مدونة ، أو ملف تعريف على وسائل التواصل الاجتماعي يتسم بالموضة العصرية ، وله نظرة دولية؟ هل تركز على الموضة ونمط الحياة والجمال والتصميم؟ إذا كان الأمر كذلك، ونحن نبحث لك!"
"Join our global Affiliate Program and you will have the opportunity to earn a commission every time your visitors purchase from AVOIRCHIC.","انضم إلى برنامج الشراكة العالمي الخاص بنا وستتاح لك الفرصة لكسب عمولة في كل مرة يقوم فيها زوارك بالشراء من AVOIRCHIC."
"The Italian luxury destination AVOIRCHIC promises an expertly edited selection of menswear, womenswear, kidswear, the latest in home design and beauty and will give you privileged access to dynamic editorial content, exclusive promotions and a selection of more than 600 of the most sought-after designer labels, including Givenchy, Saint Laurent, Balmain and Dolce & Gabbana, as well as young emerging talents.","تعد AVOIRCHIC الوجهة الإيطالية الفاخرة بمجموعة مختارة بخبرة من الملابس الرجالية ، والملابس النسائية ، وملابس الأطفال ، وأحدث تصميمات المنزل والجمال ، وستمنحك وصولاً متميزًا إلى المحتوى التحريري الديناميكي ، والعروض الترويجية الحصرية ، ومجموعة مختارة من أكثر من 600 من أكثر الملابس رواجًا. ماركات المصممين ، بما في ذلك جيفنشي وسان لوران وبالمين ودولتشي آند غابانا ، بالإضافة إلى المواهب الناشئة الشابة."
"WHAT CAN YOU EXPECT?","ماذا يمكنك أن تتوقع؟"
"Commission on all approved net sales","عمولة على صافي المبيعات المعتمدة"
"45 days cookie window","نافذة ملفات تعريف الارتباط لمدة 45 يومًا"
"Data feed updated multiple times per day","يتم تحديث تغذية البيانات عدة مرات في اليوم"
"Access to customized banners, textlinks, deeplinks and our datafeed in 9 languages (English, Italian, French, German, Korean, Spanish, Chinese, Russian & Japanese)","الوصول إلى لافتات مخصصة وروابط نصية وروابط عميقة وموجز بياناتنا بـ 9 لغات (الإنجليزية والإيطالية والفرنسية والألمانية والكورية والإسبانية والصينية والروسية واليابانية)"
"The possibility to customize feeds into all world currencies","إمكانية تخصيص يغذي لجميع العملات العالمية
"CPA increase",زيادة تكلفة الاكتساب"
"Access to exclusive promotions such as vanity codes and early access to pre-sales","الوصول إلى العروض الترويجية الحصرية مثل رموز الغرور والوصول المبكر إلى ما قبل البيع"
"A dedicated affiliate team to assist you","فريق منتسب مخصص لمساعدتك"
"HOW CAN YOU PROMOTE AVOIRCHIC (as an affiliate)?","كيف يمكنك الترويج لـ AVOIRCHIC (كشركة تابعة)؟"
"Creating high-quality and engaging content that mirrors the style of AVOIRCHIC","إنشاء محتوى عالي الجودة وجذاب يعكس أسلوب AVOIRCHIC"
"Featuring our content, banners and links for multiple categories and events on your website and social media channels","عرض المحتوى واللافتات والروابط الخاصة بنا لفئات وأحداث متعددة على موقع الويب الخاص بك وقنوات التواصل الاجتماعي"
"Promoting the benefits that our customers love","الترويج للفوائد التي يحبها عملاؤنا"
"A selection of continuously updated articles from the best brands","مجموعة مختارة من المقالات المحدثة باستمرار من أفضل العلامات التجارية"
"Free returns with no added taxes for the US, Canada, the UK and Europe","عوائد مجانية بدون ضرائب إضافية للولايات المتحدة وكندا والمملكة المتحدة وأوروبا"
"Shipping available to over 150 countries (including Mainland China, Australia and Singapore)","الشحن متاح لأكثر من 150 دولة (بما في ذلك البر الرئيسي للصين وأستراليا وسنغافورة)"
"Accessing our datafeed and driving traffic to the website","الوصول إلى خلاصة البيانات الخاصة بنا وقيادة حركة المرور إلى الموقع
"HOW TO APPLY?",كيف يمكنني التقديم؟"
"Email us the name and URL of your website, blog or social media profile and your main markets. We’ll review your site and get back to you with further information on how to join the affiliate program.","أرسل لنا اسم وعنوان URL لموقعك على الويب أو مدونتك أو ملفك الشخصي على وسائل التواصل الاجتماعي والأسواق الرئيسية. سنراجع موقعك ونعود إليك بمزيد من المعلومات حول كيفية الانضمام إلى البرنامج التابع."
"Please note that all applications are manually evaluated and processing may take up to 10 days.","يرجى ملاحظة أنه يتم تقييم جميع الطلبات يدويًا وقد تستغرق المعالجة ما يصل إلى 10 أيام."
"If you feel your application has been wrongfully declined please contact affiliates@avoitchic.com and a member of the team will address your concerns.","إذا كنت تشعر أن طلبك قد تم رفضه بشكل خاطئ ، فيرجى الاتصال بـ affates@avoitchic.com وسيقوم أحد أعضاء الفريق بمعالجة مخاوفك."
"Profile","الملف الشخصي"
"Mr.","السيد."
"Mrs.","السّيدة."
"Miss.","يغيب."
"Contact No","رقم الاتصال"
"Website URL","رابط الموقع"
"Address","تبوك"
"Select Unique Visitors/Month:","حدد الزوار الفريدين / الشهر:"
"Select Page Views/Month:","حدد مشاهدات الصفحة / الشهر:"
"Street Address 1","عنوان الشارع 1"
"Street Address 2","عنوان الشارع 2"
"City","مدينة"
"Country","دولة"
"Post Code","الرمز البريدي"
"Let's Go","لنذهب"
"Social Links","روابط اجتماعية"
"Facebook","فيسبوك"
"Instagram","انستغرام"
"Twitter","تويتر"
"Youtube","موقع يوتيوب"
"LinkedIn","ينكدين"
"Pinterest","بينتيريست"
"Followers","متابعون"
"Projects worked on","عملت على المشاريع"
"Size","بحجم"
"Choose an Option...","إختر خيار..."
"Continue Shopping","مواصلة التسوق"
"Size Chart","حجم الرسم البياني"
"Add To Cart","أضف إلى السلة"
"Email:'","البريد الإلكتروني:'"
"Name:'","اسم:'"
"Checkout","الدفع""
"Please enter your details below to complete your purchase","الرجاء إدخال التفاصيل الخاصة بك أدناه لإكمال عملية الشراء الخاصة بك"
"Shipping Address","عنوان الشحن"
"You already have an account with us. Sign in or continue as guest.","لديك بالفعل حساب معنا. تسجيل الدخول أو الاستمرار كضيف."
"Login","تسجيل الدخول"
"Company","شركة"
"Street Address: Line 1","العنوان (الخط 1"
"Street Address: Line 2","عنوان الشارع: الخط 2"
"Street Address: Line 3","عنوان الشارع: الخط 3"
"City","مدينة"
"Please select a region, state or province.","الرجاء تحديد منطقة أو ولاية أو مقاطعة."
"Zip/Postal Code","الرمز البريدي / الرمز البريدي"
"Phone Number","رقم الهاتف"
"Shipping Method","طريقة الشحن"
"Free","حر"
"Free Shipping","الشحن مجانا"
"Fixed","مُثَبَّت"
"Firas Sample Shipping Method","طريقة شحن نموذج فراس"
"Payment Method","طريقة الدفع او السداد"
"Check / Money order","تحقق / حوالة بريدية"
"My billing and shipping address are the same","عنوان الفواتير والشحن الخاص بي هو نفسه"
"Update","تحديث"
"Cancel","يلغي"
"Cash On Delivery","الدفع عند الاستلام"
"Support a charity with your donation","ادعم مؤسسة خيرية بتبرعك"
"15% of the order value will be donated by Avoirchic for donations.","سيتم التبرع بـ 15٪ من قيمة الطلب من قبل Avoirchic للتبرعات."
"Please click here to donate now.","الرجاء الضغط هنا للتبرع الآن."
"Order Summary","ملخص الطلب"
"Item in Cart","عنصر في عربة التسوق"
"View Details","عرض التفاصيل"
"Enter discount code","أدخل رمز الخصم"
"Apply Discount","تطبيق الخصم"
"Cart Subtotal","مجموع سلة التسوق"
"Shipping","شحن"
"Not yet calculated","لم تحسب بعد"
"Order Total","الطلب الكلي"
"You will be charged for","سيتم محاسبتك على"
"Please update or cancel Billing Address Form.","يرجى تحديث أو إلغاء نموذج عنوان الفواتير."
"Place Order","مكان الامر"
"Add New Address","أضف عنوان جديد"
"ADD NEW ADDRESS","أضف عنوانًا جديدًا"
"Contact Information","معلومات التواصل"
"Street Address","عنوان الشارع"
"Street Address 2","عنوان الشارع 2"
"Street Address 3","عنوان الشارع 3"
"State/Province","الولاية / المقاطعة"
"Save Address","حفظ العنوان"
"Edit Account Information","تحرير معلومات الحساب"
"Account Information","معلومات الحساب"
"Change Email","تغيير الايميل"
"Current Password","كلمة المرور الحالية"
"Change Password","غير كلمة السر"
"New Password",كلمة السر الجديدة"
"Password Strength:","قوة كلمة المرور:"
"No Password","لا توجد كلمة مرور"
"Confirm New Password","تأكيد كلمة المرور الجديدة"
"If you created this account using Amazon Pay", you might not know your site password.","إذا قمت بإنشاء هذا الحساب باستخدام Amazon Pay ، فقد لا تعرف كلمة مرور موقعك."
"Save","يحفظ"
