"Customer Login","Kundenlogin"
"Payment Method","Zahlungsmethode"
"Check / Money order","Scheck / Zahlungsanweisung"
"My billing and shipping address are the same","Meine Rechnungs- und Lieferadresse sind gleich"
"Update","Aktualisieren"
"Cancel","Absagen"
"Cash On Delivery","Barzahlung bei Lieferung"
"Support a charity with your donation","Unterstützen Sie mit Ihrer Spende einen guten Zweck"
"15% of the order value will be donated by Avoirchic for donations.","15% des Bestellwerts werden von Avoirchic für Spenden gespendet."
"Please click here to donate now.","Bitte klicken Sie hier, um jetzt zu spenden."
"Order Summary","Bestellübersicht"
"Item in Cart","Artikel im Warenkorb"
"View Details","Details anzeigen"
"Enter discount code","Rabattcode eingeben"
"Apply Discount","Rabatt anwenden"
"Cart Subtotal","Warenkorb Zwischensumme"
"Shipping","Versand"
"Not yet calculated","Noch nicht berechnet"
"Order Total","Auftragssumme"
"You will be charged for","Ihnen wird in Rechnung gestellt"
"Please update or cancel Billing Address Form.","Bitte aktualisieren oder stornieren Sie das Rechnungsadressenformular."
"Place Order","Bestellung aufgeben"
"Add New Address","Neue Adresse hinzufügen"
"ADD NEW ADDRESS","NEUE ADRESSE HINZUFÜGEN"
"Contact Information","Kontaktinformationen"
"Street Address","Adresse"
"Street Address 2","Straße 2"
"Street Address 3","Straße 3"
"State/Province","Staat/Provinz"
"Save Address","Adresse speichern"
"Edit Account Information","Kontoinformationen bearbeiten"
"Account Information","Kontoinformationen"
Change Email,Ändern Sie die E-Mail
"Current Password","Jetziges Passwort"
"Change Password","Passwort ändern"
"New Password","Neues Passwort"
"Password Strength:","Passwortstärke:"
"No Password","Kein Passwort"
"Confirm New Password","Bestätige neues Passwort"
"If you created this account using Amazon Pay, you might not know your site password.","Wenn Sie dieses Konto mit Amazon Pay erstellt haben, kennen Sie möglicherweise Ihr Website-Passwort nicht."
"Save","Speichern"
