"Please note that all applications are manually evaluated and processing may take up to 10 days.","Tenga en cuenta que todas las solicitudes se evalúan manualmente y el procesamiento puede demorar hasta 10 días."
"If you feel your application has been wrongfully declined please contact affiliates@avoitchic.com and a member of the team will address your concerns.","Si cree que su solicitud ha sido rechazada por error, comuníquese con affiliates@avoitchic.com y un miembro del equipo abordará sus inquietudes."
"Profile","Perfil"
"Mr.","Señor."
"Mrs.","Sra."
"Miss.","Señorita."
"Contact No","Número de contacto"
"Website URL","URL del sitio web"
"Address","Dirección"
"Select Unique Visitors/Month:","Seleccionar visitantes únicos/mes:"
"Select Page Views/Month:","Seleccione Páginas vistas/mes:"
"Street Address 1","Dirección Calle 1"
"Street Address 2","Dirección de la calle 2"
"City","Ciudad"
"Country","País"
"Post Code","código postal"
"Let's Go","Vamos"
"Social Links","Vínculos sociales"
"Facebook","Facebook"
"Instagram","instagram"
"Twitter","Gorjeo"
"Youtube","YouTube"
"LinkedIn","LinkedIn"
"Pinterest","pinterest"
"Followers","Seguidores"
"Projects worked on","Proyectos trabajados"
"Size","Tamaño"
"Choose an Option...","Escoge una opción..."
"Continue Shopping","Seguir comprando"
"Size Chart","Carta del tamaño"
"Add To Cart","Añadir al carrito"
"Email:'","Correo electrónico:'"
"Name:'","Nombre:'"
"Checkout","Verificar"
"Please enter your details below to complete your purchase","Ingrese sus datos a continuación para completar su compra"
"Shipping Address","Dirección de Envío"
"You already have an account with us. Sign in or continue as guest.","Ya tienes una cuenta con nosotros. Inicia sesión o continúa como invitado."
"Login","Acceso"
"Company","Compañía"
"Street Address: Line 1","Dirección (Línea 1"
"Street Address: Line 2","Dirección de calle Linea 2"
"Street Address: Line 3","Dirección: Línea 3"
"City","Ciudad"
"Please select a region, state or province.","Seleccione una región, estado o provincia."
"Zip/Postal Code","código postal"
"Phone Number","Número de teléfono"
"Shipping Method","Método de envío"
"Free","Libre"
"Free Shipping","Envío gratis"
"Fixed","Fijado"
"Firas Sample Shipping Method","Método de envío de muestras de Firas"
"Payment Method","Método de pago"
"Check / Money order","Cheque/giro postal"
"My billing and shipping address are the same","Mi dirección de facturación y envío son las mismas"
"Update","Actualizar"
"Cancel","Cancelar"
"Cash On Delivery","Contrareembolso"
"Support a charity with your donation","Apoya a una organización benéfica con tu donación"
"15% of the order value will be donated by Avoirchic for donations.","El 15% del valor del pedido será donado por Avoirchic para donaciones."
"Please click here to donate now.","Haga clic aquí para donar ahora."
"Order Summary","Resumen del pedido"
"Item in Cart","Artículo en el carrito"
"View Details","Ver detalles"
"Enter discount code","Introduzca el código de descuento"
"Apply Discount","Aplicar descuento"
"Cart Subtotal","Subtotal del carrito"
"Shipping","Transporte"
"Not yet calculated","Aún no calculado"
"Order Total","Total del pedido"
"You will be charged for","Se le cobrará por"
"Please update or cancel Billing Address Form.","Actualice o cancele el formulario de dirección de facturación."
"Place Order","Realizar pedido"
"Add New Address","Agregar nueva dirección"
"ADD NEW ADDRESS","AGREGAR NUEVA DIRECCIÓN"
"Contact Information","Información del contacto"
"Street Address","Dirección"
"Street Address 2","Dirección de la calle 2"
"Street Address 3","Dirección de la calle 3"
"State/Province","Provincia del estado"
"Save Address","Guardar dirección"
"Edit Account Information","Editar información de la cuenta"
"Account Information","Información de la cuenta"
Change Email,Cambiar e-mail
"Current Password","Contraseña actual"
"Change Password","Cambia la contraseña"
"New Password","Nueva contraseña"
"Password Strength:","Seguridad de la contraseña:"
"No Password","Sin contraseña"
"Confirm New Password","Confirmar nueva contraseña"
"If you created this account using Amazon Pay, you might not know your site password.","Si creó esta cuenta con Amazon Pay, es posible que no sepa la contraseña de su sitio."
"Save","Ahorrar"
