"Customer Login","Connexion client"
"Your Phone Number","Votre numéro de téléphone"
"Referring Friend First Name","Prénom de l'ami référant"
"Referring Friend Last Name","Nom de famille de l'ami référant"
"Referring Friend Email Address","Adresse e-mail de l'ami référant"
"Referring Friend Phone Number","Numéro de téléphone de l'ami référant"
"Register","S'inscrire"
"By accepting this offer","En acceptant cette offre"
"You agree to the Terms and Conditions.","Vous acceptez les Termes et Conditions."
"Enter your details","Entrez vos coordonnées"
"Gender","Le genre"
"Your email address","Votre adresse e-mail"
"Telephone","Téléphone"
"Street 1","Rue 1"
"Street 2","Rue # 2"
"City","Ville"
"State","État"
"Country","Pays"
"Zipcode","Code postal"
"AVOIRCHIC Affiliate Program","Programme d'Affiliation AVOIRCHIC"
"WHO ARE WE LOOKING FOR?","QUI RECHERCHONS-NOUS ?"
"Do you have a fashion-forward, luxury oriented website, blog, social media profile that is trend savvy with an international outlook? Is your focus fashion, lifestyle, beauty and design? If so, we are looking for you!","Avez-vous un site Web, un blog, un profil de médias sociaux axé sur la mode et le luxe, qui est à la pointe des tendances avec une perspective internationale ? Vous vous concentrez sur la mode, le style de vie, la beauté et le design ? Si oui, nous sommes à la recherche pour vous!"
"Join our global Affiliate Program and you will have the opportunity to earn a commission every time your visitors purchase from AVOIRCHIC.","Rejoignez notre programme mondial d'affiliation et vous aurez la possibilité de gagner une commission chaque fois que vos visiteurs achètent chez AVOIRCHIC."
"The Italian luxury destination AVOIRCHIC promises an expertly edited selection of menswear, womenswear, kidswear, the latest in home design and beauty and will give you privileged access to dynamic editorial content, exclusive promotions and a selection of more than 600 of the most sought-after designer labels, including Givenchy, Saint Laurent, Balmain and Dolce & Gabbana, as well as young emerging talents.","La destination de luxe italienne AVOIRCHIC promet une sélection savamment éditée de vêtements pour hommes, femmes, enfants, les dernières nouveautés en matière de décoration et de beauté et vous donnera un accès privilégié à un contenu éditorial dynamique, à des promotions exclusives et à une sélection de plus de 600 articles parmi les plus recherchés. des marques de créateurs, dont Givenchy, Saint Laurent, Balmain et Dolce & Gabbana, ainsi que de jeunes talents émergents."
"WHAT CAN YOU EXPECT?","À QUOI POUVEZ-VOUS VOUS ATTENDRE ?"
"Commission on all approved net sales","Commission sur toutes les ventes nettes approuvées"
"45 days cookie window","Fenêtre de cookies de 45 jours"
"Data feed updated multiple times per day","Flux de données mis à jour plusieurs fois par jour"
"Access to customized banners, textlinks, deeplinks and our datafeed in 9 languages (English, Italian, French, German, Korean, Spanish, Chinese, Russian & Japanese)","Accès à des bannières personnalisées, des liens textuels, des liens profonds et notre flux de données en 9 langues (anglais, italien, français, allemand, coréen, espagnol, chinois, russe et japonais)"
"The possibility to customize feeds into all world currencies","La possibilité de personnaliser les flux dans toutes les devises du monde"
"CPA increase","augmentation du CPA"
"Access to exclusive promotions such as vanity codes and early access to pre-sales","Accès à des promotions exclusives telles que des vanity codes et un accès anticipé aux préventes"
"A dedicated affiliate team to assist you","Une équipe affiliée dédiée pour vous accompagner"
"HOW CAN YOU PROMOTE AVOIRCHIC (as an affiliate)?","COMMENT PROMOUVOIR AVOIRCHIC (en tant qu'affilié) ?"
"Creating high-quality and engaging content that mirrors the style of AVOIRCHIC","Créer un contenu de haute qualité et engageant qui reflète le style d'AVOIRCHIC"
"Featuring our content, banners and links for multiple categories and events on your website and social media channels","Présentant notre contenu, nos bannières et nos liens pour plusieurs catégories et événements sur votre site Web et vos canaux de médias sociaux"
"Promoting the benefits that our customers love","Promouvoir les avantages que nos clients adorent"
"A selection of continuously updated articles from the best brands","Une sélection d'articles continuellement mis à jour parmi les meilleures marques"
"Free returns with no added taxes for the US, Canada, the UK and Europe","Retours gratuits sans taxes supplémentaires pour les États-Unis, le Canada, le Royaume-Uni et l'Europe"
"Shipping available to over 150 countries (including Mainland China, Australia and Singapore)","Expédition disponible dans plus de 150 pays (y compris la Chine continentale, l'Australie et Singapour)"
"Accessing our datafeed and driving traffic to the website","Accéder à notre flux de données et générer du trafic vers le site Web"
"HOW TO APPLY?","COMMENT S'INSCRIRE?"
"Email us the name and URL of your website, blog or social media profile and your main markets. We’ll review your site and get back to you with further information on how to join the affiliate program.","Envoyez-nous par e-mail le nom et l'URL de votre site Web, blog ou profil de réseau social et vos principaux marchés. Nous examinerons votre site et reviendrons vers vous avec de plus amples informations sur la façon de rejoindre le programme d'affiliation."
"Please note that all applications are manually evaluated and processing may take up to 10 days.","Veuillez noter que toutes les demandes sont évaluées manuellement et que le traitement peut prendre jusqu'à 10 jours."
"If you feel your application has been wrongfully declined please contact affiliates@avoitchic.com and a member of the team will address your concerns.","Si vous pensez que votre candidature a été refusée à tort, veuillez contacteraffiliations@avoitchic.com et un membre de l'équipe répondra à vos préoccupations."
"Profile","Profil"
"Mr.","M."
"Mrs.","Mme."
"Miss.","Manquer."
"Contact No","Contacter Non"
"Website URL","URL de site web"
"Address","Adresse"
"Select Unique Visitors/Month:","Sélectionnez Visiteurs Uniques/Mois :"
"Select Page Views/Month:","Sélectionnez Pages vues/mois :"
"Street Address 1","Adresse 1"
"Street Address 2","Adresse municipale 2"
"City","Ville"
"Country","Pays"
"Post Code","code postal"
"Let's Go","Allons-y"
"Social Links","Liens sociaux"
"Facebook","Facebook"
"Instagram","Instagram"
"Twitter","Twitter"
"Youtube","Youtube"
"LinkedIn","LinkedIn"
"Pinterest","Pinterest"
"Followers","Suiveurs"
"Projects worked on","Projets travaillés"
"Size","Taille"
"Choose an Option...","Choisis une option..."
"Continue Shopping","Continuer vos achats"
"Size Chart","Tableau des tailles"
"Add To Cart","Ajouter au panier"
"Email:'","E-mail:'"
"Name:'","Nom:'"
"Checkout","Vérifier"
"Please enter your details below to complete your purchase","Veuillez entrer vos coordonnées ci-dessous pour finaliser votre achat"
"Shipping Address","Adresse de livraison"
"You already have an account with us. Sign in or continue as guest.","Vous avez déjà un compte chez nous. Connectez-vous ou continuez en tant qu'invité."
"Login","Connexion"
"Company","Compagnie"
"Street Address: Line 1","Nom de rue (ligne 1"
"Street Address: Line 2","Adresse civique : Ligne 2"
"Street Address: Line 3","Adresse civique : Ligne 3"
"City","Ville"
"Please select a region, state or province.","Veuillez sélectionner une région, un état ou une province."
"Zip/Postal Code","Zip / code postal"
"Phone Number","Numéro de téléphone"
"Shipping Method","Mode de livraison"
"Free","Libre"
"Free Shipping","Livraison gratuite"
"Fixed","Fixé"
"Firas Sample Shipping Method","Méthode d'expédition de l'échantillon Firas"
"Payment Method","Mode de paiement"
"Check / Money order","Chèque / Mandat postal"
"My billing and shipping address are the same","Mes adresses de facturation et de livraison sont identiques"
"Update","Mise à jour"
"Cancel","Annuler"
"Cash On Delivery","Paiement à la livraison"
"Support a charity with your donation","Soutenez une association caritative avec votre don"
"15% of the order value will be donated by Avoirchic for donations.","15% de la valeur de la commande sera reversé par Avoirchic pour les dons."
"Please click here to donate now.","Veuillez cliquer ici pour faire un don maintenant."
"Order Summary","Récapitulatif de la commande"
"Item in Cart","Article dans le panier"
"View Details","Voir les détails"
"Enter discount code","Entrez le code de réduction"
"Apply Discount","Appliquer la remise"
"Cart Subtotal","Sous-total du panier"
"Shipping","Expédition"
"Not yet calculated","Pas encore calculé"
"Order Total","Total de la commande"
"You will be charged for","Vous serez facturé"
"Please update or cancel Billing Address Form.","Veuillez mettre à jour ou annuler le formulaire d'adresse de facturation."
"Place Order","Passer la commande"
"Add New Address","Ajouter une nouvelle adresse"
"ADD NEW ADDRESS","AJOUTER UNE NOUVELLE ADRESSE"
"Contact Information","Coordonnées"
"Street Address","Adresse de rue"
"Street Address 2","Adresse municipale 2"
"Street Address 3","Adresse civique 3"
"State/Province","État/Province"
"Save Address","Enregistrer l'adresse"
"Edit Account Information","Modifier les informations du compte"
"Account Information","Information sur le compte"
Change Email,Changer l'e-mail
"Current Password","Mot de passe actuel"
"Change Password","Changer le mot de passe"
"New Password","Nouveau mot de passe"
"Password Strength:","Fiabilité du mot de passe:"
"No Password","Pas de mot de passe"
"Confirm New Password","Confirmer le nouveau mot de passe"
"If you created this account using Amazon Pay, you might not know your site password.","Si vous avez créé ce compte avec Amazon Pay, vous ne connaissez peut-être pas le mot de passe de votre site."
"Save","Sauvegarder"
