"Customer Login","고객 로그인"
"Select Unique Visitors/Month:","순 방문자수/월 선택:"
"Select Page Views/Month:","페이지 조회수/월 선택:"
"Street Address 1","주소 1"
"Street Address 2","거리 주소 2"
"City","도시"
"Country","국가"
"Post Code","우편번호"
"Let's Go","갑시다"
"Social Links","소셜 링크"
"Facebook","페이스북"
"Instagram","인스 타 그램"
"Twitter","트위터"
"Youtube","유튜브"
"LinkedIn","링크드인"
"Pinterest","핀터레스트"
"Followers","팔로워"
"Projects worked on","작업한 프로젝트"
"Size","크기"
"Choose an Option...","옵션을 선택하세요..."
"Continue Shopping","쇼핑을 계속"
"Size Chart","사이즈 차트"
"Add To Cart","장바구니에 추가"
"Email:'","이메일:'"
"Name:'","이름:'"
"Checkout","점검"
"Please enter your details below to complete your purchase",구매를 완료하려면 아래 세부 정보를 입력하십시오.
"Shipping Address","배송 주소"
"You already have an account with us. Sign in or continue as guest.","이미 계정이 있습니다. 로그인하거나 게스트로 계속하십시오."
"Login","로그인"
"Company","회사"
"Street Address: Line 1","주소: 1호선"
"Street Address: Line 2","주소: 2호선"
"Street Address: Line 3","주소: 3호선"
"City","도시"
"Please select a region, state or province.","지역, 주 또는 도를 선택하십시오."
"Zip/Postal Code","우편번호"
"Phone Number","전화 번호"
"Shipping Method","배송 방법"
"Free","무료"
"Free Shipping","무료 배송"
"Fixed","결정된"
"Firas Sample Shipping Method","피라스 샘플 배송 방법"
"Payment Method","지불 방법"
"Check / Money order","수표 / 우편환"
"My billing and shipping address are the same",청구서 수신 주소와 배송 주소가 동일합니다.
"Update","업데이트"
"Cancel","취소"
"Cash On Delivery","현금 착불"
"Support a charity with your donation","기부금으로 자선단체 후원"
"15% of the order value will be donated by Avoirchic for donations.","주문 금액의 15%는 기부를 위해 Avoirchic에서 기부합니다."
"Please click here to donate now.","지금 기부하려면 여기를 클릭하세요."
"Order Summary","주문 요약"
"Item in Cart","장바구니에 담긴 아이템"
"View Details","세부 정보보기"
"Enter discount code","할인코드를 입력하고"
"Apply Discount","할인 적용"
"Cart Subtotal","장바구니 소계"
"Shipping","배송"
"Not yet calculated","아직 계산되지 않은"
"Order Total","주문 합계"
"You will be charged for",비용이 청구됩니다.
"Please update or cancel Billing Address Form.","청구서 수신 주소 양식을 업데이트하거나 취소하십시오."
"Place Order","주문하기"
"Add New Address","새 주소 추가"
"ADD NEW ADDRESS","새 주소 추가"
"Contact Information","연락처 정보"
"Street Address","주소"
"Street Address 2","거리 주소 2"
"Street Address 3","주소 3"
"State/Province","주/도"
"Save Address","주소 저장"
"Edit Account Information","계정 정보 수정"
"Account Information","계정 정보"
Change Email,이메일을 바꾸다
"Current Password","현재 비밀번호"
"Change Password","비밀번호 변경"
"New Password","새 비밀번호"
"Password Strength:","비밀번호 강도:"
"No Password","비밀번호 없음"
"Confirm New Password","새 암호를 확인합니다"
"If you created this account using Amazon Pay, you might not know your site password.","Amazon Pay를 사용하여 이 계정을 만든 경우 사이트 암호를 모를 수 있습니다."
"Save","구하다"
