"Customer Login","お客様ログイン"
"Free returns with no added taxes for the US, Canada, the UK and Europe","米国、カナダ、英国、ヨーロッパの追加税なしの無料返品"
"Shipping available to over 150 countries (including Mainland China, Australia and Singapore)","150 か国以上に配送可能 (中国本土、オーストラリア、シンガポールを含む)"
"Accessing our datafeed and driving traffic to the website","データフィードへのアクセスとウェブサイトへのトラフィックの誘導"
"HOW TO APPLY?","適用する方法？"
"Email us the name and URL of your website, blog or social media profile and your main markets. We’ll review your site and get back to you with further information on how to join the affiliate program.","あなたのウェブサイト、ブログ、またはソーシャル メディア プロファイルの名前と URL、および主な市場をメールでお知らせください。お客様のサイトを確認し、アフィリエイト プログラムへの参加方法に関する詳細情報をご連絡いたします。"
"Please note that all applications are manually evaluated and processing may take up to 10 days.","すべてのアプリケーションは手動で評価され、処理には最大 10 日かかる場合があることに注意してください。"
"If you feel your application has been wrongfully declined please contact affiliates@avoitchic.com and a member of the team will address your concerns.","申請が不当に拒否されたと思われる場合は、affiliates@avoitchic.com までご連絡ください。チームのメンバーがあなたの懸念に対処します。"
"Profile","プロフィール"
"Mr.","氏"
"Mrs.","夫人"
"Miss.","逃す。"
"Contact No","連絡先番号"
"Website URL","ウェブサイトのURL"
"Address","住所"
"Select Unique Visitors/Month:","1 か月あたりのユニーク ユーザー数を選択:"
"Select Page Views/Month:","ページビュー/月を選択:"
"Street Address 1","住所1"
"Street Address 2","番地 2"
"City","街"
"Country","国"
"Post Code","郵便番号"
"Let's Go","さあ行こう"
"Social Links","ソーシャルリンク"
"Facebook","フェイスブック"
"Instagram","インスタグラム"
"Twitter","ツイッター"
"Youtube","ユーチューブ"
"LinkedIn","リンクトイン"
"Pinterest","ピンタレスト"
"Followers","フォロワー"
"Projects worked on","取り組んだプロジェクト"
"Size","サイズ"
"Choose an Option...","オプションを選択..."
"Continue Shopping","ショッピングを続ける"
"Size Chart","サイズチャート"
"Add To Cart","カートに追加"
"Email:'","Eメール：'"
"Name:'","名前：'"
"Checkout","チェックアウト"
"Please enter your details below to complete your purchase","購入を完了するには、以下に詳細を入力してください"
"Shipping Address","お届け先の住所"
"You already have an account with us. Sign in or continue as guest.","あなたはすでに私たちのアカウントを持っています。サインインするか、ゲストとして続行します。"
"Login","ログイン"
"Company","会社"
"Street Address: Line 1","番地: 1号線"
"Street Address: Line 2","番地: 2号線"
"Street Address: Line 3","番地: 3号線"
"City","街"
"Please select a region, state or province.","地域、都道府県を選択してください。"
"Zip/Postal Code","郵便番号"
"Phone Number","電話番号"
"Shipping Method","配送方法"
"Free","無料"
"Free Shipping","送料無料"
"Fixed","修理済み"
"Firas Sample Shipping Method","フィラスサンプルの発送方法"
"Payment Method","支払方法"
"Check / Money order","小切手/為替"
"My billing and shipping address are the same","請求先住所と配送先住所が同じです"
"Update","アップデート"
"Cancel","キャンセル"
"Cash On Delivery","代金引換"
"Support a charity with your donation","寄付で慈善団体を支援する"
"15% of the order value will be donated by Avoirchic for donations.","ご注文金額の15%がAvoirchicより寄付金として寄付されます。"
"Please click here to donate now.","ここをクリックして今すぐ寄付してください。"
"Order Summary","注文の概要"
"Item in Cart","カートの商品"
"View Details","詳細を見る"
"Enter discount code","割引コードを入力してください"
"Apply Discount","割引を適用"
"Cart Subtotal","カート小計"
"Shipping","運送"
"Not yet calculated","まだ計算されていません"
"Order Total","注文合計"
"You will be charged for","課金されます"
"Please update or cancel Billing Address Form.","請求先住所フォームを更新またはキャンセルしてください。"
"Place Order","注文する"
"Add New Address","新しいアドレスを追加"
"ADD NEW ADDRESS","新しいアドレスを追加"
"Contact Information","連絡先"
"Street Address","住所"
"Street Address 2","番地 2"
"Street Address 3","住所 3"
"State/Province","都道府県"
"Save Address","アドレスを保存"
"Edit Account Information","アカウント情報の編集"
"Account Information","口座情報"
"Change Email","メールアドレスを変更"
"Current Password","現在のパスワード"
"Change Password","パスワードを変更する"
"New Password","新しいパスワード"
"Password Strength:","パスワードの強度："
"No Password","パスワードなし"
"Confirm New Password","新しいパスワードを確認"
"If you created this account using Amazon Pay, you might not know your site password.","Amazon Pay を使用してこのアカウントを作成した場合、サイトのパスワードがわからない可能性があります。"
"Save","保存"
