"Customer Login","客户登录"
"Commission on all approved net sales","所有批准的净销售额的佣金"
"45 days cookie window","45 天 cookie 窗口"
"Data feed updated multiple times per day","数据馈送每天更新多次"
"Access to customized banners, textlinks, deeplinks and our datafeed in 9 languages (English, Italian, French, German, Korean, Spanish, Chinese, Russian & Japanese)","以 9 种语言（英语、意大利语、法语、德语、韩语、西班牙语、中文、俄语和日语）访问定制的横幅、文本链接、深度链接和我们的数据源"
"The possibility to customize feeds into all world currencies","可以将提要自定义为所有世界货币"
"CPA increase","每次转化费用增加"
"Access to exclusive promotions such as vanity codes and early access to pre-sales","获得独家促销，如个性代码和提前获得预售"
"A dedicated affiliate team to assist you","一个专门的联盟团队为您提供帮助"
"HOW CAN YOU PROMOTE AVOIRCHIC (as an affiliate)?","您如何推广 AVOIRCHIC（作为附属公司）？"
"Creating high-quality and engaging content that mirrors the style of AVOIRCHIC","创建反映 AVOIRCHIC 风格的高质量和引人入胜的内容"
"Featuring our content, banners and links for multiple categories and events on your website and social media channels","在您的网站和社交媒体渠道上为多个类别和活动提供我们的内容、横幅和链接"
"Promoting the benefits that our customers love","推广客户喜爱的福利"
"A selection of continuously updated articles from the best brands","精选来自最佳品牌的不断更新的文章"
"Free returns with no added taxes for the US, Canada, the UK and Europe","美国、加拿大、英国和欧洲的免费退货，无附加税"
"Shipping available to over 150 countries (including Mainland China, Australia and Singapore)","可运送至 150 多个国家（包括中国大陆、澳大利亚和新加坡）"
"Accessing our datafeed and driving traffic to the website","访问我们的数据源并为网站增加流量"
"HOW TO APPLY?","如何申请？"
"Email us the name and URL of your website, blog or social media profile and your main markets. We’ll review your site and get back to you with further information on how to join the affiliate program.",""通过电子邮件将您的网站、博客或社交媒体资料以及您的主要市场的名称和 URL 发送给我们。我们将审查您的网站，并与您联系，提供有关如何加入联盟计划的更多信息。"
"Please note that all applications are manually evaluated and processing may take up to 10 days.","请注意，所有申请都是手动评估的，处理可能需要长达 10 天。"
"If you feel your application has been wrongfully declined please contact affiliates@avoitchic.com and a member of the team will address your concerns.","如果您认为您的申请被错误地拒绝，请联系affiliates@avoitchic.com，我们的团队成员将解决您的问题。"
"Profile","轮廓"
"Mr.","先生。"
"Mrs.","太太。"
"Miss.","错过。"
"Contact No","联系方式"
"Website URL","网址"
"Address","地址"
"Select Unique Visitors/Month:",""选择独立访客/月："
"Select Page Views/Month:",""选择页面浏览量/月："
"Street Address 1","街道地址1"
"Street Address 2","街道地址2"
"City","城市"
"Country","国家"
"Post Code","邮政编码"
"Let's Go","我们走吧"
"Social Links","社交链接"
"Facebook","Facebook"
"Instagram","Instagram"
"Twitter","推特"
"Youtube","YouTube"
"LinkedIn","领英"
"Pinterest","品脱"
"Followers","追随者"
"Projects worked on","从事的项目"
"Size","尺寸"
"Choose an Option...","选择一个选项..."
"Continue Shopping","继续购物"
"Size Chart","尺码表"
"Add To Cart","添加到购物车"
"Email:'","电子邮件：'"
"Name:'","姓名：'"
"Checkout","查看"
"Please enter your details below to complete your purchase","请在下方输入您的详细信息以完成购买"
"Shipping Address","收件地址"
"You already have an account with us. Sign in or continue as guest.",""您已经有我们的帐户。以访客身份登录或继续。"
"Login","登录"
"Company","公司"
"Street Address: Line 1","街道地址：1号线"
"Street Address: Line 2","街道地址：2号线"
"Street Address: Line 3","街道地址：3号线"
"City","城市"
"Please select a region, state or province.",""请选择地区、州或省。"
"Zip/Postal Code","邮编/邮政编码"
"Phone Number","电话号码"
"Shipping Method","邮寄方式"
"Free","自由的"
"Free Shipping","免运费"
"Fixed","固定的"
"Firas Sample Shipping Method","Firas 样品运输方式"
"Payment Method","付款方式"
"Check / Money order","支票/汇票"
"My billing and shipping address are the same","我的帐单和送货地址是一样的"
"Update","更新"
"Cancel","取消"
"Cash On Delivery","货到付款"
"Support a charity with your donation","用您的捐款支持慈善机构"
"15% of the order value will be donated by Avoirchic for donations.","订单价值的 15% 将由 Avoirchic 捐赠。"
"Please click here to donate now.",""请点击这里立即捐款。,"
"Order Summary","订单摘要"
"Item in Cart","购物车中的物品"
"View Details","查看详情"
"Enter discount code","输入折扣码"
"Apply Discount","申请折扣"
"Cart Subtotal","购物车小计"
"Shipping","船运"
"Not yet calculated","尚未计算"
"Order Total","合计订单"
"You will be charged for","您将被收取费用"
"Please update or cancel Billing Address Form.","请更新或取消帐单地址表格。"
"Place Order","下订单"
"Add New Address","添加新地址"
"ADD NEW ADDRESS","添加新地址"
"Contact Information","联系信息"
"Street Address","街道地址"
"Street Address 2","街道地址2"
"Street Address 3","街道地址 3"
"State/Province","州/省"
"Save Address","保存地址"
"Edit Account Information","编辑帐户信息"
"Account Information","帐户信息"
"Change Email","更改电子邮件"
"Current Password","当前密码"
"Change Password","更改密码"
"New Password","新密码"
"Password Strength:","密码强度："
"No Password","没有密码"
"Confirm New Password","确认新密码"
"If you created this account using Amazon Pay, you might not know your site password.","如果您使用 Amazon Pay 创建了此帐户，您可能不知道您的站点密码。"
"Save","节省"
